N,P,K,temperature,humidity,ph,rainfall,label
19,78,16,20.65375833,23.10538637,5.967533236,67.71768947,kidneybeans
34,71,79,17.927806,15.85622899,7.728998197,74.63872762,chickpea
41,78,21,25.19857725,60.37332688,6.581313137,70.88787207,blackgram
43,68,20,29.57812712,66.17587668,7.497469256,69.43895491,blackgram
50,47,48,24.63676897,90.61964344,6.712772332999999,218.2299187,papaya
44,59,78,20.67526473,19.85388984,7.599033472,84.78344008,chickpea
120,16,51,27.99901833,91.64193051,6.547041902999999,23.28618248,muskmelon
28,48,15,25.16125354,55.25435777,9.254089438,40.89732789,mothbeans
35,38,19,25.32688786,63.18180319,9.112771682,32.71129281,mothbeans
107,38,29,26.65069302,57.56695719,6.35118177,145.105065,coffee
35,131,203,22.42776057,93.91722423,5.893490899,102.7230739,apple
38,51,52,32.66160599,90.78931681,6.927803911,78.85085502,papaya
25,51,24,25.5042419,61.66852372,9.392694614,65.07981523,mothbeans
100,41,22,22.4204752,84.55794703,7.318802162000001,93.46595573,cotton
74,40,40,25.13842773,83.12053888,6.386259977999999,169.33884650000005,jute
121,45,22,22.45942937,81.30681027,6.443785385,64.23026638,cotton
108,23,51,26.84366082,83.85039964,6.106500787000001,40.228644,watermelon
54,65,47,27.92765919,91.55594211,6.721835879,149.91075569999995,papaya
44,57,53,42.30495821,90.51431779,6.93172108,74.876786,papaya
12,29,40,19.68291173,89.75272999,6.594037135,111.2818551,pomegranate
78,40,38,26.46428311,83.85642678,7.549873681,248.2256491,rice
40,5,32,26.07010807,96.7036223,5.981169595,143.533473,coconut
5,65,16,21.32776028,18.48522915,5.866744372,109.1013261,kidneybeans
2,123,198,39.64851881,82.21079946,6.253034534,70.39906054,grapes
36,76,75,18.38120357,16.63805158,8.736337905,70.52056697,chickpea
18,9,40,19.44623085,89.02127045,5.627186257000001,106.1606833,pomegranate
115,17,55,27.57826922,94.11878202,6.776533055,28.08253201,muskmelon
40,72,77,17.02498456,16.98861173,7.485996067,88.55123143,chickpea
33,31,34,31.32995611,50.22287593,5.421265282999999,89.78216168,mango
54,66,52,36.56769731,93.79503425,6.867554147000001,104.4218596,papaya
99,40,32,24.18471151,69.94807345,7.0455430560000005,163.27087319999995,coffee
10,37,22,28.7275267,89.12760359,7.0697478139999985,58.52974279,mungbean
40,9,41,24.37766782,85.4017118,5.78270695,106.128338,pomegranate
52,73,79,17.25769499,18.74943955,7.840339388999999,94.00287214,chickpea
1,27,36,23.98598756,93.34236582,5.684995235,104.991282,pomegranate
98,25,52,25.2801372,83.15393658,6.224066378,49.29456609,watermelon
6,13,9,34.51423957,90.56151463,7.786725333,118.32719679999998,orange
39,5,31,27.10134661,93.69979946,5.551963184,150.9502632,coconut
27,10,33,27.81132822,97.48410555,6.465906333,154.06212209999995,coconut
7,17,26,34.89226666,48.75613373,6.414526606,91.63074547,mango
0,19,31,25.51791333,94.38420565,6.271952832999999,178.7297725,coconut
71,56,37,23.18866654,86.20899734,6.491506245,176.103677,jute
86,37,16,20.51716779,59.21235483,5.561510732,67.61013737,maize
8,120,201,21.18667419,91.13435689,6.321152192,122.233323,apple
